"DEFENDANT OWNER","ADDRESS","SECONDARY ADDRESS","TERTIARY ADDRESS","CIRCUIT COURT CASE NUMBER","BUILDING LIST DATE","OWNER LIST DATE","COMMUNITY AREA","COMMUNITY AREA NUMBER","WARD","X_COORDINATE","Y_COORDINATE","LONGITUDE","LATITUDE","LOCATION","RECORD ID"
,"4230 S MICHIGAN AVE","4230-4238 S MICHIGAN AVE",,"23-M1-400069","03/01/2025",,"GRAND BOULEVARD","38","3","1177824.9557489634","1876854.894608288","-87.62375","41.81677","POINT (-87.62375 41.81677)","23-M1-400069-3/1/2025"
,"7501 S JEFFERY BLVD","7501-7509 S JEFFERY BLVD","2001-2003 E 75TH ST","16-M1-403519","03/01/2025",,"SOUTH SHORE","43","8","1190880.9102572692","1855602.5288156606","-87.57596","41.75847","POINT (-87.57596 41.75847)","16-M1-403519-3/1/2025"
,"7548 S BLACKSTONE AVE","7548-7554 S BLACKSTONE AVE",,"22-M1-400122","03/01/2025",,"SOUTH SHORE","43","8","1187480.1231738238","1855009.2471010177","-87.58831","41.75731","POINT (-87.58831 41.75731)","22-M1-400122-3/1/2025"
,"1554 E 65TH ST","1554-1556 E 65TH ST","6450-6458 S STONY ISLAND AVE","23-M1-401336","03/01/2025",,"WOODLAWN","42","5","1187892.5311840102","1862243.9552827296","-87.58679","41.77695","POINT (-87.58679 41.77695)","23-M1-401336-3/1/2025"
,"7801 S MARSHFIELD AVE","7801-7803 S MARSHFIELD AVE","1611 W 78TH ST","22-M1-301712","03/01/2025",,"AUBURN GRESHAM","71","17","1166739.148176828","1852954.702203085","-87.66469","41.75198","POINT (-87.66469 41.75198)","22-M1-301712-3/1/2025"
,"7851 S INDIANA AVE","7851-7859 S INDIANA AVE","200-206 E 79TH ST","23-M1-400189","03/01/2025",,"GREATER GRAND CROSSING","69","6","1178997.4190894586","1852791.8823610262","-87.61976","41.75143","POINT (-87.61976 41.75143)","23-M1-400189-3/1/2025"
,"8242 S DREXEL AVE","8242-8258 S DREXEL AVE","850-856 E 83RD ST","22-M1-401290","03/01/2025",,"CHATHAM","44","8","1183634.1816616717","1850349.7582870107","-87.60256","41.74435","POINT (-87.60256 41.74435)","22-M1-401290-3/1/2025"
,"7900 S DREXEL AVE","7900-7906 S DREXEL AVE","847-853 E 79TH ST","16-M1-401549","03/01/2025",,"CHATHAM","44","8","1183562.8258641295","1852782.0042696008","-87.60276","41.75117","POINT (-87.60276 41.75117)","16-M1-401549-3/1/2025"
,"7601 S DREXEL AVE","7601-7611 S DREXEL AVE","905 E 76TH ST","22-M1-401463","03/01/2025",,"GREATER GRAND CROSSING","69","8","1183589.3888990036","1854778.0401905356","-87.60287","41.7565","POINT (-87.60287 41.7565)","22-M1-401463-3/1/2025"
,"6440 S PARNELL AVE","6440-6442 S PARNELL AVE",,"16-M1-401300","03/01/2025",,"ENGLEWOOD","68","6","1173690.404913029","1862017.9632528308","-87.63864","41.77677","POINT (-87.63864 41.77677)","16-M1-401300-3/1/2025"
,"7105 S CHAMPLAIN AVE","7105-7111 S CHAMPLAIN AVE","633-643 E 71ST ST","22-M1-400883","03/01/2025",,"GREATER GRAND CROSSING","69","6","1181834.4655911236","1858011.3655399089","-87.60921","41.76555","POINT (-87.60921 41.76555)","22-M1-400883-3/1/2025"
